lon, lat
-103.172646, 30.918777
-103.170998, 30.918562
-103.169975, 30.918404
-103.167809, 30.918074
-103.166885, 30.917946
-103.164963, 30.91766
-103.164185, 30.91753
-103.151566, 30.915594
-103.143242, 30.914347
-103.140739, 30.913954
-103.137329, 30.913145
-103.135452, 30.912668
-103.128281, 30.910885
-103.125809, 30.910255
-103.12365, 30.909849
-103.121712, 30.90954
-103.114487, 30.908447
-103.105293, 30.90708
-103.097076, 30.905804
-103.097015, 30.905794
-103.095566, 30.905569
-103.088982, 30.904615
-103.086929, 30.904297
-103.084335, 30.903912
-103.081779, 30.903522
-103.072952, 30.902184
-103.066696, 30.901234
-103.065994, 30.901129
-103.065437, 30.901054
-103.064934, 30.900991
-103.064392, 30.900927
-103.063873, 30.900875
-103.063362, 30.900829
-103.062775, 30.900784
-103.06221, 30.900749
-103.061554, 30.900711
-103.060539, 30.900658
-103.04924, 30.900066
-103.046349, 30.899908
-103.037346, 30.899429
-103.023094, 30.898663
-103.006699, 30.897837
-102.991875, 30.897049
-102.990417, 30.896969
-102.988251, 30.896849
-102.982162, 30.896524
-102.977135, 30.896282
-102.966309, 30.895699
-102.964668, 30.895609
-102.957161, 30.895193
-102.946838, 30.894646
-102.938919, 30.894213
-102.937675, 30.894148
-102.936531, 30.894087
-102.935616, 30.894047
-102.934669, 30.894024
-102.932869, 30.893986
-102.927803, 30.893881
-102.927429, 30.893873
-102.926987, 30.893864
-102.926575, 30.893871
-102.926155, 30.893887
-102.925797, 30.893913
-102.925499, 30.893938
-102.925095, 30.893986
-102.924721, 30.894045
-102.924339, 30.894112
-102.923981, 30.894182
-102.923477, 30.894302
-102.923126, 30.894398
-102.922615, 30.894556
-102.92215, 30.894714
-102.921799, 30.89485
-102.921326, 30.89505
-102.92086, 30.895271
-102.920021, 30.895693
-102.918777, 30.896311
-102.918221, 30.896587
-102.914062, 30.898687
-102.913574, 30.898912
-102.909889, 30.900747
-102.903435, 30.903963
-102.901695, 30.904858
-102.899902, 30.905745
-102.899078, 30.906092
-102.898514, 30.906286
-102.897865, 30.906466
-102.897369, 30.90659
-102.896828, 30.9067
-102.895988, 30.906818
-102.895668, 30.90686
-102.895294, 30.906895
-102.894844, 30.906918
-102.894554, 30.906925
-102.889305, 30.906929
-102.884682, 30.906937
-102.883858, 30.906937
-102.878716, 30.906931
-102.877151, 30.906942
-102.87645, 30.906897
-102.875999, 30.906851
-102.875565, 30.906794
-102.875237, 30.906742
-102.874641, 30.906618
-102.874077, 30.906487
-102.873512, 30.906321
-102.873177, 30.906204
-102.872833, 30.906078
-102.872421, 30.905912
-102.871475, 30.905487
-102.870041, 30.904739
-102.869049, 30.904226
-102.867416, 30.903383
-102.860802, 30.899967
-102.855392, 30.897165
-102.854568, 30.896727
-102.853325, 30.896063
-102.851776, 30.895267
-102.849236, 30.89397
-102.848564, 30.893633
-102.847656, 30.893167
-102.84581, 30.892479
-102.844063, 30.892021
-102.842773, 30.891886
-102.833946, 30.891699
-102.83033, 30.891661
-102.827408, 30.891582
-102.820564, 30.891441
-102.812683, 30.891291
-102.805176, 30.891115
-102.801033, 30.89101
-102.793304, 30.890821
-102.785713, 30.890663
-102.777725, 30.890497
-102.769035, 30.890285
-102.7593, 30.890072
-102.750435, 30.889881
-102.740135, 30.889645
-102.732368, 30.889469
-102.731796, 30.889454
-102.722137, 30.889231
-102.71463, 30.889042
-102.713028, 30.889017
-102.711998, 30.888947
-102.710915, 30.888826
-102.709641, 30.888578
-102.708252, 30.888283
-102.706192, 30.887774
-102.699203, 30.886126
-102.690529, 30.884041
-102.682823, 30.882238
-102.68, 30.881636
-102.678947, 30.881456
-102.677299, 30.88122
-102.675972, 30.88105
-102.669174, 30.88019
-102.666725, 30.879889
-102.660812, 30.87916
-102.657471, 30.878696
-102.657234, 30.878649
-102.656342, 30.878412
-102.655823, 30.878235
-102.655251, 30.87801
-102.654648, 30.877666
-102.654091, 30.877298
-102.653328, 30.876873
-102.65284, 30.876541
-102.652489, 30.876436
-102.651863, 30.876358
-102.651138, 30.876345
-102.65033, 30.876539
-102.649689, 30.876842
-102.648911, 30.877375
-102.647552, 30.878298
-102.645416, 30.879679
-102.64473, 30.880211
-102.644394, 30.880409
-102.643005, 30.881336
-102.638023, 30.884695
-102.637054, 30.885431
-102.636299, 30.886166
-102.635307, 30.887419
-102.634377, 30.888592
-102.625427, 30.90057
-102.622452, 30.904602
-102.621429, 30.905916
-102.612343, 30.918034
-102.611221, 30.919519
-102.609444, 30.921993
-102.591911, 30.945225
-102.586365, 30.954248
-102.585075, 30.956306
-102.584389, 30.957043
-102.583435, 30.957785
-102.582245, 30.958433
-102.57708, 30.960852
-102.572166, 30.963375
-102.555237, 30.972527
-102.553169, 30.973652
-102.52861, 30.986984
-102.520195, 30.991528
-102.504402, 31.000051
-102.500237, 31.002333
-102.491188, 31.007261
-102.490837, 31.007505
-102.488358, 31.008778
-102.471336, 31.017986
-102.469749, 31.018782
-102.465141, 31.021282
-102.461021, 31.02359
-102.446533, 31.031343
-102.445885, 31.031675
-102.429817, 31.040344
-102.42453, 31.043125
-102.420349, 31.045427
-102.413803, 31.048912
-102.407494, 31.052258
-102.401855, 31.05542
-102.398445, 31.057411
-102.39241, 31.060867
-102.391205, 31.061556
-102.388847, 31.062902
-102.377434, 31.06942
-102.368019, 31.074816
-102.360863, 31.078909
-102.360016, 31.079374
-102.357162, 31.080954
-102.355331, 31.082005
-102.353615, 31.083105
-102.35199, 31.084261
-102.350182, 31.086077
-102.34967, 31.086725
-102.349625, 31.086781
-102.349228, 31.087284
-102.348236, 31.088814
-102.348045, 31.089102
-102.347672, 31.089647
-102.347351, 31.090109
-102.347206, 31.090319
-102.346603, 31.091219
-102.345871, 31.09214
-102.344749, 31.09329
-102.343689, 31.09413
-102.342491, 31.094858
-102.341141, 31.095484
-102.339371, 31.096125
-102.339066, 31.096243
-102.337601, 31.096811
-102.336082, 31.097404
-102.333336, 31.098475
-102.327171, 31.100822
-102.317055, 31.10478
-102.312408, 31.106556
-102.307426, 31.108461
-102.302719, 31.110285
-102.301147, 31.110891
-102.290703, 31.11496
-102.283257, 31.117773
-102.28064, 31.118675
-102.275017, 31.120359
-102.269188, 31.122049
-102.264999, 31.123322
-102.253624, 31.126598
-102.244591, 31.129219
-102.242165, 31.12995
-102.239662, 31.130669
-102.238319, 31.131184
-102.236847, 31.131676
-102.235634, 31.132168
-102.234116, 31.132788
-102.233566, 31.132992
-102.232391, 31.133471
-102.231499, 31.133812
-102.230522, 31.134125
-102.22979, 31.134357
-102.228706, 31.134708
-102.227623, 31.135014
-102.226547, 31.135347
-102.225479, 31.135656
-102.224312, 31.13599
-102.223206, 31.136314
-102.222137, 31.136629
-102.221016, 31.136948
-102.218933, 31.13756
-102.2183, 31.137842
-102.217926, 31.138083
-102.217873, 31.138117
-102.217514, 31.138439
-102.216187, 31.139771
-102.215073, 31.140953
-102.214355, 31.141445
-102.213875, 31.141748
-102.213165, 31.141962
-102.21257, 31.14208
-102.21154, 31.142302
-102.211151, 31.142353
-102.21032, 31.142479
-102.209663, 31.142611
-102.205055, 31.143404
-102.204674, 31.143497
-102.2033, 31.143726
-102.198235, 31.144693
-102.189438, 31.146381
-102.188103, 31.146605
-102.181374, 31.147709
-102.179337, 31.148296
-102.165321, 31.152653
-102.159889, 31.154194
-102.146477, 31.157911
-102.146141, 31.158031
-102.143387, 31.158792
-102.142273, 31.158939
-102.140816, 31.158857
-102.134544, 31.158087
-102.133499, 31.157963
-102.13134, 31.157698
-102.129059, 31.157518
-102.125542, 31.157072
-102.121323, 31.156548
-102.118294, 31.15617
-102.114227, 31.155636
-102.113419, 31.155487
-102.112022, 31.15523
-102.10952, 31.154781
-102.108604, 31.154634
-102.107475, 31.154486
-102.099319, 31.153555
-102.091827, 31.152658
-102.075172, 31.150677
-102.074364, 31.150591
-102.073662, 31.15053
-102.072815, 31.150505
-102.071922, 31.15056
-102.071213, 31.15066
-102.07045, 31.150822
-102.06942, 31.151129
-102.06781, 31.15176
-102.066612, 31.152512
-102.064468, 31.153643
-102.047394, 31.163118
-102.047325, 31.163118
-102.03965, 31.167349
-102.039398, 31.167486
-102.025459, 31.175171
-102.023674, 31.176146
-102.018959, 31.178726
-102.018188, 31.179148
-102.011635, 31.182734
-101.99781, 31.190336
-101.997345, 31.19059
-101.997093, 31.190729
-101.995872, 31.191414
-101.995735, 31.191502
-101.982597, 31.198645
-101.969261, 31.206083
-101.96225, 31.209972
-101.950867, 31.216103
-101.949051, 31.217148
-101.946144, 31.218822
-101.945915, 31.21896
-101.945099, 31.219454
-101.944763, 31.219664
-101.94384, 31.220186
-101.943253, 31.220505
-101.942619, 31.220848
-101.942093, 31.22113
-101.941505, 31.221462
-101.940918, 31.221783
-101.94088, 31.221806
-101.940636, 31.221933
-101.940346, 31.222095
-101.939789, 31.222416
-101.939178, 31.222767
-101.938629, 31.223051
-101.937973, 31.223394
-101.937149, 31.223824
-101.936722, 31.223991
-101.935066, 31.224716
-101.934792, 31.224846
-101.933189, 31.225712
-101.932716, 31.225979
-101.930801, 31.226994
-101.930466, 31.227188
-101.929863, 31.22744
-101.929352, 31.22764
-101.928162, 31.228029
-101.926003, 31.228733
-101.921646, 31.230158
-101.917542, 31.231457
-101.901215, 31.236761
-101.899673, 31.23724
-101.898682, 31.2374
-101.897545, 31.23735
-101.893326, 31.236725
-101.869774, 31.233307
-101.864548, 31.232578
-101.861977, 31.232264
-101.86026, 31.232027
-101.858154, 31.231916
-101.835503, 31.231695
-101.808777, 31.231516
-101.806061, 31.231491
-101.799553, 31.23147
-101.782417, 31.231333
-101.775291, 31.231297
-101.7724, 31.231283
-101.77195, 31.231283
-101.771523, 31.231283
-101.76963, 31.231237
-101.759476, 31.231096
-101.750404, 31.231035
-101.749168, 31.23103
-101.743515, 31.23101
-101.741631, 31.231003
-101.740189, 31.231003
-101.736801, 31.230936
-101.736298, 31.230959
-101.734795, 31.230942
-101.726379, 31.230848
-101.710999, 31.230774
-101.708878, 31.230762
-101.701576, 31.230694
-101.697472, 31.23065
-101.689186, 31.231552
-101.687798, 31.231659
-101.682228, 31.231613
-101.678093, 31.231659
-101.675896, 31.23164
-101.675613, 31.231636
-101.671776, 31.231636
-101.670738, 31.231634
-101.664368, 31.231588
-101.661469, 31.231588
-101.660027, 31.231405
-101.656845, 31.230955
-101.645798, 31.22909
-101.625397, 31.225487
-101.621346, 31.224827
-101.617302, 31.224129
-101.616669, 31.224016
-101.614922, 31.223669
-101.601349, 31.220592
-101.599037, 31.220087
-101.571533, 31.213982
-101.548508, 31.208801
-101.539764, 31.206909
-101.534286, 31.205645
-101.513847, 31.201014
-101.510155, 31.200224
-101.509773, 31.200142
-101.508957, 31.199953
-101.500397, 31.197971
-101.490898, 31.195911
-101.482628, 31.194004
-101.481827, 31.193798
-101.476791, 31.19277
-101.473518, 31.192108
-101.472031, 31.191851
-101.470367, 31.191801
-101.470215, 31.191795
-101.467377, 31.191704
-101.46624, 31.191679
-101.466179, 31.191677
-101.465385, 31.191662
-101.464836, 31.191645
-101.464272, 31.191628
-101.463669, 31.19161
-101.463097, 31.191593
-101.462517, 31.191578
-101.461922, 31.191561
-101.461319, 31.191544
-101.460709, 31.191525
-101.459518, 31.19149
-101.458954, 31.191475
-101.458374, 31.191458
-101.457237, 31.191425
-101.456093, 31.191393
-101.454956, 31.191359
-101.453796, 31.191326
-101.45266, 31.191294
-101.451508, 31.191259
-101.450874, 31.19124
-101.450478, 31.191229
-101.447365, 31.191128
-101.446419, 31.191097
-101.444748, 31.191044
-101.444511, 31.191038
-101.441483, 31.190973
-101.441292, 31.190969
-101.439827, 31.190882
-101.438263, 31.190641
-101.43792, 31.190586
-101.424286, 31.187017
-101.412399, 31.183867
-101.40509, 31.181932
-101.403046, 31.181391
-101.385643, 31.176811
-101.380089, 31.175339
-101.377892, 31.174784
-101.375397, 31.174154
-101.364731, 31.171305
-101.357399, 31.16943
-101.348747, 31.167061
-101.341103, 31.165121
-101.338966, 31.164545
-101.336517, 31.163961
-101.328308, 31.161795
-101.32048, 31.159727
-101.319626, 31.159475
-101.318825, 31.15926
-101.315796, 31.158468
-101.307594, 31.1562
-101.295021, 31.153084
-101.284317, 31.150585
-101.280159, 31.149691
-101.278885, 31.149326
-101.276962, 31.14859
-101.273834, 31.146938
-101.273453, 31.146736
-101.270699, 31.145315
-101.268394, 31.144123
-101.25457, 31.139421
-101.250389, 31.137964
-101.246658, 31.136732
-101.238106, 31.133944
-101.230225, 31.131409
-101.22863, 31.130997
-101.227539, 31.130857
-101.215088, 31.129036
-101.209267, 31.128183
-101.188293, 31.12516
-101.183418, 31.124479
-101.178947, 31.123928
-101.177452, 31.124041
-101.176178, 31.124283
-101.175308, 31.124628
-101.174377, 31.125019
-101.173737, 31.125385
-101.173286, 31.12569
-101.172432, 31.126375
-101.171608, 31.127119
-101.170647, 31.127872
-101.169807, 31.128611
-101.168999, 31.129333
-101.168198, 31.130022
-101.167465, 31.130625
-101.166512, 31.131409
-101.161606, 31.135633
-101.159264, 31.137552
-101.159157, 31.137566
-101.158676, 31.137852
-101.155663, 31.139513
-101.151001, 31.141262
-101.148903, 31.142193
-101.145729, 31.143597
-101.138779, 31.146374
-101.125389, 31.151937
-101.122391, 31.153139
-101.117119, 31.155317
-101.112167, 31.15733
-101.111977, 31.157406
-101.105072, 31.160309
-101.102898, 31.161203
-101.099228, 31.162661
-101.096107, 31.163893
-101.094803, 31.164236
-101.09404, 31.164421
-101.074272, 31.167189
-101.073975, 31.167227
-101.055374, 31.169563
-101.036232, 31.172098
-101.030602, 31.172846
-101.024307, 31.173677
-101.022202, 31.173956
-101.02034, 31.1742
-101.016159, 31.174774
-101.002937, 31.17651
-101.000389, 31.17687
-100.996902, 31.177355
-100.988937, 31.178457
-100.985207, 31.178881
-100.976997, 31.179499
-100.96122, 31.180767
-100.935852, 31.182838
-100.927406, 31.183485
-100.921913, 31.183926
-100.910873, 31.184786
-100.907974, 31.185041
-100.899834, 31.185774
-100.893684, 31.186235
-100.891853, 31.18638
-100.891174, 31.186501
-100.890663, 31.186621
-100.890022, 31.186817
-100.889069, 31.187195
-100.888283, 31.187529
-100.886452, 31.188341
-100.880928, 31.190765
-100.880051, 31.191219
-100.879211, 31.191708
-100.878296, 31.192301
-100.874023, 31.195292
-100.872498, 31.196419
-100.868607, 31.199123
-100.866699, 31.20019
-100.864059, 31.20145
-100.8582, 31.204161
-100.85363, 31.206451
-100.852829, 31.206921
-100.852554, 31.207127
-100.852089, 31.207453
-100.851746, 31.20768
-100.851044, 31.20816
-100.840767, 31.215315
-100.837097, 31.217802
-100.835793, 31.218798
-100.83493, 31.219664
-100.830978, 31.224039
-100.830147, 31.225037
-100.830093, 31.225109
-100.829796, 31.225483
-100.828659, 31.227274
-100.827705, 31.228806
-100.825233, 31.232952
-100.824135, 31.234789
-100.823273, 31.236301
-100.822922, 31.237141
-100.822357, 31.238571
-100.822029, 31.239456
-100.821854, 31.239868
-100.821701, 31.240177
-100.821495, 31.24052
-100.820862, 31.241505
-100.820427, 31.242138
-100.819344, 31.243784
-100.818565, 31.244942
-100.81823, 31.245449
-100.817955, 31.245895
-100.817734, 31.246325
-100.817566, 31.246721
-100.817451, 31.24711
-100.817375, 31.24748
-100.817337, 31.247742
-100.817322, 31.248215
-100.817299, 31.24905
-100.817291, 31.249493
-100.817284, 31.250183
-100.817268, 31.25074
-100.817253, 31.251759
-100.81723, 31.253246
-100.817223, 31.254477
-100.817207, 31.255684
-100.817192, 31.256905
-100.817177, 31.258135
-100.817162, 31.259363
-100.817139, 31.260614
-100.817139, 31.261833
-100.817131, 31.262445
-100.817116, 31.262865
-100.817078, 31.263166
-100.817009, 31.263512
-100.816917, 31.263824
-100.816795, 31.264132
-100.81662, 31.264437
-100.816147, 31.265198
-100.815948, 31.265511
-100.815475, 31.26635
-100.815254, 31.266907
-100.81517, 31.267263
-100.815086, 31.267962
-100.814865, 31.270136
-100.814758, 31.271395
-100.814644, 31.273403
-100.814476, 31.275574
-100.814285, 31.277718
-100.814178, 31.279079
-100.814095, 31.279701
-100.813934, 31.280355
-100.813652, 31.281158
-100.813286, 31.281897
-100.812813, 31.282658
-100.81179, 31.283899
-100.808792, 31.287745
-100.806152, 31.291086
-100.803169, 31.294863
-100.800476, 31.298269
-100.798698, 31.300528
-100.795265, 31.304873
-100.793198, 31.30747
-100.792168, 31.308762
-100.791832, 31.309149
-100.79129, 31.309731
-100.790726, 31.310253
-100.790115, 31.310755
-100.789421, 31.311251
-100.788582, 31.311737
-100.786591, 31.312838
-100.786064, 31.313124
-100.782799, 31.314926
-100.775711, 31.318832
-100.77475, 31.319363
-100.774002, 31.319765
-100.770821, 31.321522
-100.769386, 31.322311
-100.769196, 31.322418
-100.76651, 31.323902
-100.765053, 31.324703
-100.763763, 31.325415
-100.76133, 31.326759
-100.7593, 31.327881
-100.756973, 31.329153
-100.754509, 31.330503
-100.753288, 31.331177
-100.752075, 31.331806
-100.751152, 31.332195
-100.750443, 31.332436
-100.749382, 31.332731
-100.748047, 31.333027
-100.747063, 31.333258
-100.742836, 31.334244
-100.730385, 31.337132
-100.725304, 31.33831
-100.703056, 31.343475
-100.70108, 31.343927
-100.697929, 31.344627
-100.690895, 31.346226
-100.689247, 31.346607
-100.687508, 31.346994
-100.685623, 31.347458
-100.683662, 31.347824
-100.681076, 31.348043
-100.673103, 31.348515
-100.667099, 31.348816
-100.664703, 31.348953
-100.649055, 31.349855
-100.644302, 31.350224
-100.64344, 31.350317
-100.642601, 31.350542
-100.641769, 31.350927
-100.64106, 31.35146
-100.640472, 31.352093
-100.639427, 31.353367
-100.638367, 31.354769
-100.637657, 31.355627
-100.637131, 31.356239
-100.631439, 31.363462
-100.63002, 31.364813
-100.628204, 31.366211
-100.626305, 31.36747
-100.625374, 31.368109
-100.617729, 31.372969
-100.617393, 31.373146
-100.614281, 31.375151
-100.613083, 31.375914
-100.609528, 31.378202
-100.608833, 31.37862
-100.606834, 31.379831
-100.604797, 31.38096
-100.601868, 31.382475
-100.599396, 31.383699
-100.597275, 31.384741
-100.595512, 31.385708
-100.593864, 31.386557
-100.592667, 31.387245
-100.590965, 31.388168
-100.576271, 31.397667
-100.574509, 31.398703
-100.572678, 31.399576
-100.564262, 31.403414
-100.563293, 31.40383
-100.558258, 31.406008
-100.553207, 31.408333
-100.552681, 31.408571
-100.55117, 31.409281
-100.549095, 31.410238
-100.548187, 31.410646
-100.546844, 31.411255
-100.545601, 31.411812
-100.542435, 31.413237
-100.540329, 31.414179
-100.53717, 31.415606
-100.535858, 31.416245
-100.533714, 31.417179
-100.529396, 31.419102
-100.526817, 31.420259
-100.526619, 31.420349
-100.523819, 31.421629
-100.522774, 31.422104
-100.522491, 31.42223
-100.521782, 31.422543
-100.520874, 31.422941
-100.519142, 31.42382
-100.51828, 31.424257
-100.516891, 31.425041
-100.515335, 31.425932
-100.514626, 31.426342
-100.513618, 31.426918
-100.512886, 31.427338
-100.511627, 31.428049
-100.511238, 31.428272
-100.509781, 31.429102
-100.508629, 31.429741
-100.508141, 31.429998
-100.507576, 31.430292
-100.506836, 31.4307
-100.505867, 31.431227
-100.503578, 31.432472
-100.502563, 31.43306
-100.502289, 31.433208
-100.501945, 31.433386
